1	2
0	1
2	3
3	4
4	5
5	6
8	7
10	8
11	9
12	10
14	11
16	12
18	13
19	14
20	15
21	16
22	17
24	18
25	19
26	20
27	21
28	22
29	23
31	24
32	25
33	26
34	27
35	28
36	29
37	30
38	31
39	32
41	33
42	34
44	35
45	36
46	37
47	38
48	39
50	40
52	41
53	42
54	43
55	44
56	45
58	46
59	47
61	48
62	49
63	50
64	51
65	52
66	53
67	54
69	55
70	56
71	57
72	58
73	59
74	60
75	61
76	62
78	63
79	64
80	65
81	66
82	67
83	68
84	69
85	70
86	71
87	72
88	73
89	74
92	75
95	76
96	77
97	78
98	79
99	80
100	81
101	82
102	83
103	84
105	85
107	86
108	87
109	88
