0	1
1	2
3	3
4	4
5	5
6	6
8	7
9	8
10	9
11	10
12	11
13	12
15	13
16	14
17	15
20	16
21	17
22	18
23	19
24	20
25	21
27	22
28	23
29	24
30	25
32	26
33	27
35	28
36	29
38	30
39	31
40	32
41	33
42	34
43	35
44	36
46	37
47	38
49	39
50	40
51	41
52	42
53	43
54	44
57	45
58	46
59	47
60	48
61	49
62	50
63	51
64	52
65	53
68	54
69	55
70	56
71	57
72	58
76	59
78	60
79	61
80	62
82	63
84	64
85	65
86	66
87	67
88	68
89	69
90	70
92	71
93	72
94	73
95	74
96	75
98	76
99	77
100	78
101	79
102	80
103	81
104	82
105	83
107	84
108	85
109	86
