2	3
0	1
1	2
3	4
4	5
7	6
12	7
13	8
14	9
18	10
20	11
24	12
25	13
27	14
29	15
30	16
34	17
35	18
37	19
41	20
42	21
43	22
49	23
50	24
53	25
55	26
56	27
58	28
59	29
61	30
63	31
68	32
70	33
71	34
76	35
77	36
79	37
80	38
81	39
85	40
86	41
90	42
92	43
94	44
95	45
96	46
99	47
100	48
101	49
104	50
106	51
107	52
108	53
110	54
111	55
112	56
113	57
114	58
121	59
156	60
122	61
124	62
128	63
129	64
131	65
134	66
136	67
139	68
141	69
142	70
143	71
144	72
150	73
153	74
157	75
158	76
163	77
164	78
166	79
167	80
170	81
172	82
174	83
175	84
176	85
177	86
178	87
179	88
181	89
183	90
184	91
