0	1
1	2
2	3
3	4
4	5
5	6
8	7
10	8
11	9
12	10
14	11
15	12
16	13
17	14
20	15
21	16
22	17
23	18
24	19
25	20
26	21
28	22
29	23
30	24
33	25
35	26
37	27
38	28
39	29
41	30
42	31
43	32
45	33
46	34
47	35
48	36
49	37
50	38
52	39
53	40
54	41
55	42
56	43
57	44
58	45
59	46
60	47
61	48
62	49
63	50
64	51
65	52
66	53
67	54
68	55
69	56
72	57
73	58
75	59
76	60
78	61
79	62
80	63
81	64
82	65
83	66
84	67
85	68
86	69
87	70
88	71
89	72
92	73
93	74
94	75
95	76
97	77
98	78
99	79
100	80
101	81
102	82
103	83
104	84
105	85
106	86
109	87
