0	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
11	11
12	12
14	13
16	14
17	15
18	16
19	17
20	18
21	19
22	20
25	21
26	22
27	23
28	24
29	25
32	26
33	27
34	28
35	29
36	30
37	31
38	32
39	33
40	34
41	35
42	36
43	37
44	38
45	39
46	40
47	41
48	42
50	43
51	44
52	45
53	46
54	47
55	48
57	49
58	50
59	51
60	52
61	53
62	54
63	55
64	56
66	57
67	58
69	59
71	60
72	61
75	62
76	63
77	64
79	65
80	66
82	67
83	68
84	69
85	70
87	71
88	72
90	73
91	74
92	75
93	76
95	77
96	78
97	79
99	80
100	81
101	82
102	83
103	84
104	85
105	86
106	87
109	88
