2	3
1	2
0	1
3	4
4	5
7	6
6	7
8	8
9	9
10	10
12	11
13	12
14	13
15	14
16	15
17	16
18	17
21	18
22	19
24	20
25	21
27	22
30	23
31	24
32	25
33	26
34	27
35	28
37	29
38	30
40	31
41	32
42	33
44	34
45	35
46	36
47	37
48	38
49	39
50	40
51	41
52	42
53	43
54	44
56	45
57	46
58	47
59	48
61	49
62	50
63	51
66	52
67	53
71	54
72	55
73	56
74	57
75	58
76	59
77	60
78	61
79	62
80	63
82	64
83	65
84	66
85	67
87	68
88	69
89	70
90	71
92	72
93	73
94	74
95	75
97	76
98	77
99	78
100	79
101	80
102	81
103	82
105	83
106	84
108	85
109	86
