0	1
1	2
3	3
4	4
5	5
6	6
8	7
9	8
10	9
12	10
13	11
14	12
15	13
16	14
17	15
19	16
20	17
21	18
22	19
23	20
25	21
26	22
27	23
28	24
29	25
30	26
31	27
32	28
33	29
34	30
35	31
36	32
37	33
38	34
39	35
40	36
42	37
45	38
46	39
48	40
49	41
50	42
52	43
54	44
55	45
56	46
57	47
59	48
60	49
61	50
62	51
63	52
64	53
66	54
67	55
68	56
69	57
70	58
71	59
73	60
74	61
75	62
76	63
78	64
79	65
80	66
82	67
83	68
84	69
85	70
86	71
87	72
88	73
89	74
90	75
92	76
93	77
94	78
97	79
98	80
99	81
100	82
101	83
102	84
104	85
105	86
107	87
109	88
