,5,10,15,20,25,30,35,40,45,50,55,60,65,70
0,0.012630224227905273,0.0073909759521484375,0.010402679443359375,0.022185087203979492,0.03401303291320801,0.04438519477844238,0.03960609436035156,0.047106027603149414,0.050232648849487305,0.07326078414916992,0.0655522346496582,1.3690330982208252,0.8593659400939941,0.07251596450805664
1,0.020118236541748047,0.007763862609863281,0.010521888732910156,0.019238948822021484,0.03835606575012207,0.032113075256347656,0.04178309440612793,0.045198917388916016,0.05855512619018555,0.05364799499511719,0.06993293762207031,0.06013298034667969,0.07867026329040527,0.08504104614257812
2,0.009074926376342773,0.007608175277709961,0.010828971862792969,0.03933906555175781,0.025176048278808594,0.03403973579406738,0.04330325126647949,0.044393062591552734,0.05365800857543945,0.0528559684753418,0.08234500885009766,0.08519506454467773,0.20967984199523926,0.07554221153259277
3,0.008011102676391602,0.009139060974121094,0.008672952651977539,0.022607803344726562,0.03223896026611328,0.04421401023864746,0.0331118106842041,0.0462498664855957,0.06046891212463379,0.0704798698425293,0.07074093818664551,0.08403182029724121,0.11379003524780273,0.39594507217407227
4,0.008224964141845703,0.008123159408569336,0.011859893798828125,0.0239408016204834,0.03590226173400879,0.03956103324890137,0.039700984954833984,0.054621219635009766,0.06603384017944336,0.07120633125305176,0.06505012512207031,0.07479405403137207,0.08688998222351074,0.09464287757873535
5,0.006582021713256836,0.006571054458618164,0.007938146591186523,0.015637874603271484,0.031648874282836914,0.040808916091918945,0.04205608367919922,0.05163216590881348,0.055040836334228516,0.07540583610534668,0.07293009757995605,0.07289814949035645,0.0741720199584961,0.1427009105682373
6,0.007394075393676758,0.007386922836303711,0.009869813919067383,0.018776893615722656,0.03302001953125,0.03168201446533203,0.03373408317565918,0.051216840744018555,0.04947686195373535,0.06569600105285645,0.0798180103302002,0.07043623924255371,0.07983613014221191,0.10254621505737305
7,0.007017850875854492,0.008183002471923828,0.010589838027954102,0.016630887985229492,0.02878427505493164,0.04037928581237793,0.03945589065551758,0.047358036041259766,0.049669742584228516,0.06332612037658691,0.08451700210571289,0.09380888938903809,1.1624691486358643,5.796377897262573
8,0.007046937942504883,0.007972955703735352,0.012534141540527344,0.018199920654296875,0.02852010726928711,0.04257011413574219,0.0422673225402832,0.051737070083618164,0.05098605155944824,0.07089018821716309,0.07453703880310059,0.15579581260681152,0.10616493225097656,1.9843060970306396
9,0.005971193313598633,0.008416175842285156,0.01141214370727539,0.01596689224243164,0.03334784507751465,0.04378318786621094,0.03240180015563965,0.03981900215148926,0.061850786209106445,0.06545686721801758,0.06341099739074707,0.08872699737548828,0.10464286804199219,0.08199000358581543
10,0.011661767959594727,0.008339881896972656,0.009307861328125,0.020771026611328125,0.01741313934326172,0.03821611404418945,0.048110008239746094,0.0437321662902832,0.0475163459777832,0.06343817710876465,0.07852005958557129,0.07711315155029297,0.07943105697631836,0.06911492347717285
11,0.020294904708862305,0.008604764938354492,0.010780811309814453,0.019713878631591797,0.0351557731628418,0.0321810245513916,0.04190969467163086,0.05029010772705078,0.04443001747131348,0.06225109100341797,0.06462407112121582,0.055967092514038086,0.13023686408996582,2.459815740585327
12,0.011269092559814453,0.006992816925048828,0.010074853897094727,0.023171186447143555,0.025742053985595703,0.03942704200744629,0.039962053298950195,0.051999807357788086,0.04789423942565918,0.06182289123535156,0.06814217567443848,0.07434201240539551,0.127366304397583,0.5106878280639648
13,0.00935506820678711,0.0075991153717041016,0.010491132736206055,0.023242950439453125,0.03119182586669922,0.03321218490600586,0.04218792915344238,0.0515897274017334,0.04599785804748535,0.0626368522644043,0.07345819473266602,0.04381299018859863,0.18456125259399414,0.08170604705810547
14,0.008319377899169922,0.008091211318969727,0.010395050048828125,0.022784948348999023,0.02731490135192871,0.034383296966552734,0.03805994987487793,0.07247066497802734,0.049040794372558594,0.06378293037414551,0.05372190475463867,0.06611800193786621,0.18947076797485352,0.06203103065490723
15,0.007333993911743164,0.0072040557861328125,0.00984811782836914,0.01748490333557129,0.022541046142578125,0.039526939392089844,0.042324066162109375,0.042752981185913086,0.046968936920166016,0.08871221542358398,0.07407903671264648,0.06665992736816406,0.3327209949493408,0.12364029884338379
16,0.007053852081298828,0.0074498653411865234,0.010020971298217773,0.027918100357055664,0.028689861297607422,0.03808426856994629,0.03550219535827637,0.04460310935974121,0.05914616584777832,0.07113218307495117,0.05521082878112793,0.09627532958984375,0.08907103538513184,0.07324004173278809
17,0.007274150848388672,0.006745815277099609,0.007663249969482422,0.026401996612548828,0.023620128631591797,0.03187108039855957,0.040051937103271484,0.050150156021118164,0.051851749420166016,0.0759439468383789,0.12780404090881348,0.08371901512145996,0.0822901725769043,0.14835596084594727
18,0.00836491584777832,0.0058879852294921875,0.008166074752807617,0.022259950637817383,0.023532867431640625,0.045454978942871094,0.04427504539489746,0.04787921905517578,0.06105661392211914,0.0597081184387207,0.0650029182434082,0.06384801864624023,0.20322775840759277,0.09543299674987793
19,0.007440805435180664,0.008350372314453125,0.008833885192871094,0.01854395866394043,0.029067039489746094,0.0367579460144043,0.037657976150512695,0.049407958984375,0.04334735870361328,0.05059409141540527,0.0674889087677002,0.06796717643737793,0.11121988296508789,0.10008668899536133
20,0.006927967071533203,0.006794929504394531,0.010659217834472656,0.0207059383392334,0.03551602363586426,0.0374760627746582,0.04202008247375488,0.0533902645111084,0.0469667911529541,0.06434822082519531,0.10382294654846191,0.06725311279296875,0.06999397277832031,0.0645608901977539
21,0.008005142211914062,0.006704807281494141,0.011507034301757812,0.026697158813476562,0.025551795959472656,0.03750801086425781,0.03810715675354004,0.04233121871948242,0.05566811561584473,0.06947612762451172,0.09733796119689941,0.35683107376098633,0.149885892868042,0.13247394561767578
22,0.006669044494628906,0.007628917694091797,0.009800910949707031,0.020589113235473633,0.03175497055053711,0.0347900390625,0.039508819580078125,0.043682098388671875,0.05077981948852539,0.0658717155456543,0.07262206077575684,0.09699702262878418,0.062364816665649414,0.11981630325317383
23,0.00705409049987793,0.007573843002319336,0.008604764938354492,0.022017955780029297,0.030138254165649414,0.03971099853515625,0.038404226303100586,0.04296398162841797,0.05770087242126465,0.05992388725280762,0.05935096740722656,0.11960315704345703,0.10562896728515625,0.11987614631652832
24,0.006334066390991211,0.007241010665893555,0.0098419189453125,0.025465965270996094,0.023354053497314453,0.03539919853210449,0.036097049713134766,0.04920601844787598,0.04585909843444824,0.04377293586730957,0.07542705535888672,0.0494847297668457,0.09111499786376953,0.995980978012085
25,0.006903886795043945,0.007908105850219727,0.01153111457824707,0.023779869079589844,0.03350710868835449,0.03372788429260254,0.04237222671508789,0.04429316520690918,0.04890584945678711,0.04872298240661621,0.06423401832580566,0.08021903038024902,0.05513286590576172,0.0827488899230957
26,0.006201028823852539,0.006632804870605469,0.009520769119262695,0.020781755447387695,0.02126908302307129,0.031890153884887695,0.03927016258239746,0.040062904357910156,0.04706287384033203,0.06982207298278809,0.07436800003051758,0.10574007034301758,0.08960890769958496,0.10844874382019043
27,0.007509708404541016,0.006955862045288086,0.009247779846191406,0.02501082420349121,0.033865928649902344,0.04008913040161133,0.03591775894165039,0.04504680633544922,0.048380136489868164,0.08404707908630371,0.0608210563659668,0.09238886833190918,0.1912829875946045,0.07139301300048828
28,0.006973981857299805,0.0071659088134765625,0.008937835693359375,0.02377915382385254,0.02313685417175293,0.036099910736083984,0.04007411003112793,0.043315887451171875,0.05243110656738281,0.0710289478302002,0.06579303741455078,0.07867622375488281,0.09698677062988281,0.11612534523010254
29,0.00680088996887207,0.006560087203979492,0.00838017463684082,0.0267488956451416,0.03529191017150879,0.0245361328125,0.03624081611633301,0.0529322624206543,0.056781768798828125,0.06752991676330566,0.06245899200439453,0.10235977172851562,0.0830070972442627,0.10903096199035645
30,0.006845951080322266,0.007867813110351562,0.010872840881347656,0.021756887435913086,0.024239063262939453,0.032827138900756836,0.034375905990600586,0.05491900444030762,0.048276424407958984,0.06220602989196777,0.04595303535461426,0.10202813148498535,0.28770995140075684,0.07866168022155762
31,0.006837129592895508,0.007510185241699219,0.01125788688659668,0.019552946090698242,0.024525165557861328,0.037567138671875,0.035707950592041016,0.04188418388366699,0.049825191497802734,0.057189226150512695,0.06448602676391602,0.09309220314025879,0.8482687473297119,0.2128312587738037
32,0.006788015365600586,0.006887197494506836,0.008223295211791992,0.02185201644897461,0.04562091827392578,0.03148198127746582,0.03215479850769043,0.04431796073913574,0.04881572723388672,0.05634498596191406,0.05573296546936035,0.07854890823364258,0.09188103675842285,0.094879150390625
33,0.006932973861694336,0.006919145584106445,0.010718822479248047,0.02521491050720215,0.028590917587280273,0.03430676460266113,0.04094099998474121,0.042920827865600586,0.0562288761138916,0.04965782165527344,0.05386972427368164,0.062107086181640625,0.07478690147399902,0.09511613845825195
34,0.00728297233581543,0.006963968276977539,0.008257150650024414,0.021154165267944336,0.025597810745239258,0.029578447341918945,0.04598689079284668,0.05198097229003906,0.058695077896118164,0.06254100799560547,0.08099818229675293,0.09737014770507812,0.10585904121398926,0.11129879951477051
35,0.006742000579833984,0.006635904312133789,0.008397102355957031,0.02479076385498047,0.04021120071411133,0.03238105773925781,0.03785896301269531,0.05041909217834473,0.058145999908447266,0.06459903717041016,0.061312198638916016,0.10163712501525879,0.0824289321899414,0.10626006126403809
36,0.0077571868896484375,0.0067577362060546875,0.010549068450927734,0.020328044891357422,0.02852773666381836,0.02871417999267578,0.045995235443115234,0.051622867584228516,0.05130910873413086,0.06865620613098145,0.06566619873046875,0.0925140380859375,0.11325526237487793,0.10770297050476074
37,0.00803995132446289,0.0070798397064208984,0.009571075439453125,0.023518085479736328,0.03070211410522461,0.032837867736816406,0.033854007720947266,0.04188990592956543,0.039125919342041016,0.06211495399475098,0.08273196220397949,0.09638786315917969,0.10075616836547852,0.0879831314086914
38,0.006090879440307617,0.007765054702758789,0.012985706329345703,0.01874709129333496,0.02713298797607422,0.03295707702636719,0.0343170166015625,0.049353837966918945,0.051241159439086914,0.06311178207397461,0.06892609596252441,0.19193196296691895,0.2682209014892578,0.10483789443969727
39,0.006510019302368164,0.0071871280670166016,0.010673046112060547,0.023751020431518555,0.028820037841796875,0.03276991844177246,0.03979086875915527,0.03841423988342285,0.05641603469848633,0.070404052734375,0.0457768440246582,0.06883716583251953,0.595911979675293,0.06524991989135742
40,0.00582122802734375,0.006949901580810547,0.010075092315673828,0.019464969635009766,0.03620314598083496,0.029728174209594727,0.041172027587890625,0.04567718505859375,0.04957723617553711,0.05730319023132324,0.07993698120117188,0.0928499698638916,0.07134008407592773,2.556436061859131
41,0.00690770149230957,0.007867097854614258,0.010634899139404297,0.024900197982788086,0.02758312225341797,0.030997037887573242,0.036576032638549805,0.055799245834350586,0.0577998161315918,0.07761502265930176,0.07892704010009766,0.07431483268737793,0.3650529384613037,0.08032011985778809
42,0.007146120071411133,0.017387866973876953,0.00998377799987793,0.021999835968017578,0.0334780216217041,0.0312349796295166,0.04288911819458008,0.04101419448852539,0.053488731384277344,0.061081886291503906,0.07127094268798828,0.07624292373657227,0.08796072006225586,1.370917797088623
43,0.006962299346923828,0.010598897933959961,0.009366035461425781,0.02048015594482422,0.030270814895629883,0.029969215393066406,0.04243588447570801,0.04264974594116211,0.05211997032165527,0.07185482978820801,0.06418299674987793,0.5094437599182129,0.08023810386657715,0.48018789291381836
44,0.006324052810668945,0.011487007141113281,0.009398937225341797,0.02294301986694336,0.031275033950805664,0.029710769653320312,0.038938045501708984,0.05503726005554199,0.04729104042053223,0.08028221130371094,0.07082796096801758,0.07629585266113281,0.10222291946411133,0.11992406845092773
45,0.00650787353515625,0.007760047912597656,0.010875940322875977,0.023925065994262695,0.02924370765686035,0.03365898132324219,0.042610883712768555,0.05176281929016113,0.058051109313964844,0.05886411666870117,0.06063675880432129,0.10574698448181152,0.30934715270996094,0.09959602355957031
46,0.0064089298248291016,0.007942914962768555,0.009530067443847656,0.02151012420654297,0.023853778839111328,0.028260231018066406,0.04211997985839844,0.04366707801818848,0.04261589050292969,0.06000494956970215,0.05993294715881348,0.10517406463623047,2.075638771057129,1.8270988464355469
47,0.006716251373291016,0.010390043258666992,0.009614944458007812,0.023512840270996094,0.03131413459777832,0.028481006622314453,0.04494214057922363,0.0401301383972168,0.04348182678222656,0.061179161071777344,0.10370612144470215,2.384489059448242,0.15715408325195312,0.3421518802642822
48,0.00631403923034668,0.007693052291870117,0.010207891464233398,0.020144939422607422,0.02530813217163086,0.03117513656616211,0.04016518592834473,0.04512381553649902,0.052654266357421875,0.07856202125549316,0.051058053970336914,0.08874702453613281,0.08525705337524414,0.08794021606445312
49,0.006730794906616211,0.007373809814453125,0.011345863342285156,0.022409915924072266,0.02745962142944336,0.032292842864990234,0.03879499435424805,0.053563833236694336,0.04758906364440918,0.06367087364196777,0.0587460994720459,0.07295799255371094,0.07504892349243164,3.269519805908203
50,0.007135868072509766,0.006872892379760742,0.012209177017211914,0.021405935287475586,0.03683972358703613,0.03137779235839844,0.03376197814941406,0.048056840896606445,0.0497279167175293,0.07150411605834961,0.08479523658752441,0.055024147033691406,0.06215095520019531,0.12160301208496094
