0	1
1	2
2	3
3	4
4	5
6	6
7	7
8	8
9	9
11	10
12	11
14	12
16	13
17	14
18	15
19	16
20	17
21	18
22	19
23	20
24	21
25	22
28	23
29	24
30	25
31	26
32	27
33	28
34	29
36	30
37	31
40	32
41	33
42	34
43	35
44	36
45	37
46	38
49	39
50	40
51	41
52	42
53	43
54	44
55	45
57	46
58	47
59	48
61	49
62	50
63	51
65	52
66	53
67	54
68	55
69	56
70	57
71	58
73	59
74	60
75	61
76	62
77	63
78	64
79	65
81	66
82	67
83	68
84	69
85	70
88	71
89	72
92	73
93	74
94	75
96	76
97	77
98	78
99	79
100	80
101	81
102	82
104	83
105	84
107	85
109	86
