3	4
2	3
1	2
0	1
4	5
6	6
5	7
8	8
10	9
11	10
12	11
13	12
14	13
16	14
17	15
18	16
19	17
20	18
21	19
24	20
25	21
26	22
27	23
28	24
29	25
30	26
31	27
34	28
35	29
36	30
38	31
39	32
41	33
42	34
43	35
44	36
45	37
46	38
47	39
48	40
50	41
52	42
53	43
54	44
55	45
57	46
58	47
59	48
61	49
62	50
63	51
64	52
65	53
66	54
67	55
68	56
70	57
71	58
72	59
73	60
74	61
75	62
76	63
77	64
79	65
80	66
81	67
83	68
84	69
85	70
86	71
87	72
88	73
89	74
91	75
92	76
93	77
95	78
96	79
97	80
100	81
101	82
102	83
103	84
104	85
105	86
106	87
107	88
109	89
