0	1
1	2
2	3
3	4
4	5
5	6
7	7
8	8
9	9
11	10
12	11
13	12
16	13
17	14
18	15
19	16
20	17
21	18
22	19
24	20
25	21
26	22
27	23
28	24
29	25
30	26
32	27
33	28
34	29
35	30
37	31
38	32
39	33
40	34
41	35
42	36
44	37
46	38
48	39
49	40
50	41
51	42
54	43
55	44
56	45
57	46
58	47
59	48
61	49
63	50
64	51
65	52
66	53
67	54
68	55
69	56
70	57
71	58
73	59
74	60
75	61
77	62
78	63
79	64
80	65
81	66
83	67
84	68
87	69
88	70
90	71
91	72
92	73
93	74
95	75
96	76
97	77
98	78
99	79
100	80
101	81
102	82
103	83
105	84
107	85
109	86
