,5,10,15,20,25,30,35,40,45,50,55,60,65,70
0,0.00857996940612793,0.008144855499267578,0.009954214096069336,0.013874053955078125,0.024846792221069336,0.03622603416442871,0.00024819374084472656,0.0696713924407959,0.11403822898864746,0.05606794357299805,0.06890296936035156,0.14544272422790527,0.4806950092315674,0.16897177696228027
1,0.007367134094238281,0.008257150650024414,0.009341955184936523,0.014379739761352539,0.02036285400390625,0.03188610076904297,0.06217503547668457,0.09030485153198242,0.12079191207885742,0.04887580871582031,0.07256484031677246,0.07944798469543457,0.0906820297241211,0.4766972064971924
2,0.007171154022216797,0.006642818450927734,0.012953996658325195,0.0155792236328125,0.024435043334960938,0.033351898193359375,0.06441712379455566,0.059432268142700195,0.09391212463378906,0.06852102279663086,0.06736397743225098,0.0637209415435791,0.09130120277404785,3.1629598140716553
3,0.006402015686035156,0.00698399543762207,0.009147882461547852,0.016000986099243164,0.02525019645690918,0.02899479866027832,0.05937385559082031,0.06441807746887207,0.12163281440734863,0.06679415702819824,0.0676872730255127,0.044003963470458984,0.09383392333984375,0.563129186630249
4,0.007817983627319336,0.007401943206787109,0.008785247802734375,0.014596939086914062,0.022066831588745117,0.03265380859375,0.06307101249694824,0.0740349292755127,0.11103105545043945,0.06429171562194824,0.07706403732299805,0.06457686424255371,0.09150314331054688,0.10211920738220215
5,0.006700992584228516,0.008799314498901367,0.006899118423461914,0.01535797119140625,0.025021076202392578,0.033761024475097656,0.0546720027923584,0.07623100280761719,0.08028292655944824,0.062422990798950195,0.052996158599853516,0.08396387100219727,0.21538805961608887,0.05594182014465332
6,0.006948947906494141,0.008430004119873047,0.009511232376098633,0.016470670700073242,0.021365880966186523,0.028686046600341797,0.06058311462402344,0.07532405853271484,0.08822298049926758,0.05422377586364746,0.060066938400268555,0.08149480819702148,0.0956730842590332,0.11741995811462402
7,0.00640106201171875,0.007341146469116211,0.008601903915405273,0.015283823013305664,0.02213597297668457,0.03371882438659668,0.06448793411254883,0.06763291358947754,0.07318615913391113,0.06749796867370605,0.05858898162841797,0.06662130355834961,0.0828406810760498,0.09630632400512695
8,0.006456851959228516,0.008734941482543945,0.010788202285766602,0.013993024826049805,0.02808094024658203,0.03011608123779297,0.07460403442382812,0.06883096694946289,0.07854008674621582,0.05976390838623047,0.06691575050354004,0.09296727180480957,0.0859217643737793,0.06839394569396973
9,0.005842924118041992,0.007222890853881836,0.010637998580932617,0.013721704483032227,0.024693965911865234,0.02987504005432129,0.06811904907226562,0.08018016815185547,0.06322097778320312,0.06510424613952637,0.06453180313110352,0.09135007858276367,0.09304285049438477,0.08037829399108887
10,0.006696939468383789,0.006691932678222656,0.009839057922363281,0.0179898738861084,0.020884990692138672,0.02421402931213379,0.07957291603088379,0.04844212532043457,0.06765627861022949,0.056176185607910156,0.07563328742980957,0.10240483283996582,0.2306969165802002,0.15571379661560059
11,0.006568193435668945,0.006783962249755859,0.009993791580200195,0.013003826141357422,0.02266383171081543,0.02521491050720215,0.07871198654174805,0.061360836029052734,0.07644295692443848,0.06518816947937012,0.06789088249206543,0.05503988265991211,0.08316802978515625,0.2609529495239258
12,0.0068149566650390625,0.008018970489501953,0.00945591926574707,0.01539921760559082,0.019389867782592773,0.031083106994628906,0.05422711372375488,0.07020807266235352,0.06818890571594238,0.06590080261230469,0.08233022689819336,0.10030508041381836,2.1464550495147705,0.08474373817443848
13,0.006623029708862305,0.008493661880493164,0.009388923645019531,0.012714385986328125,0.021373271942138672,0.030570030212402344,0.04121899604797363,0.04218482971191406,0.07326889038085938,0.0599212646484375,0.0653390884399414,0.05803394317626953,4.568556785583496,0.7426331043243408
14,0.005924701690673828,0.008116006851196289,0.009383201599121094,0.01384592056274414,0.0260469913482666,0.030972003936767578,0.036544084548950195,0.05670595169067383,0.05752086639404297,0.06489300727844238,0.07134795188903809,0.07376599311828613,0.2036280632019043,0.18520092964172363
15,0.007043123245239258,0.007611989974975586,0.010616064071655273,0.0121002197265625,0.023485898971557617,0.03356194496154785,0.03960585594177246,0.05194902420043945,0.05716419219970703,0.07353377342224121,0.06121993064880371,0.1788780689239502,0.07530426979064941,0.08803915977478027
16,0.006968259811401367,0.006682157516479492,0.009503841400146484,0.011951923370361328,0.025849103927612305,0.030723094940185547,0.040879011154174805,0.05469179153442383,0.06680488586425781,0.057086944580078125,0.06361079216003418,0.06719398498535156,0.20309901237487793,0.06395912170410156
17,0.006622791290283203,0.007828950881958008,0.00838613510131836,0.013879776000976562,0.02205204963684082,0.027895212173461914,0.042497873306274414,0.07443690299987793,0.05071115493774414,0.06432509422302246,0.09733891487121582,0.08643889427185059,0.09165477752685547,0.2729301452636719
18,0.006752967834472656,0.008677959442138672,0.009303092956542969,0.016743898391723633,0.017993927001953125,0.031587839126586914,0.10809493064880371,0.17674970626831055,0.055297136306762695,0.05921196937561035,0.05810689926147461,0.07889509201049805,0.08844995498657227,0.1290888786315918
19,0.005961894989013672,0.007498025894165039,0.00799107551574707,0.016211986541748047,0.018785715103149414,0.05210590362548828,0.07873201370239258,0.08906984329223633,0.055284976959228516,0.05457305908203125,0.07922911643981934,0.06982803344726562,0.1369490623474121,0.15231609344482422
