,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5
0,0.02794480323791504,0.0731499195098877,0.07292485237121582,0.08966970443725586,0.20775604248046875,87.34050107002258,0.13680481910705566,0.12575006484985352,0.2449932098388672,4.070595026016235
1,0.030325889587402344,0.03934788703918457,0.05802178382873535,0.08098816871643066,0.16608262062072754,0.09696412086486816,0.1416928768157959,0.14972496032714844,0.8773012161254883,0.20347189903259277
2,0.024803876876831055,0.044013023376464844,0.060051918029785156,0.06366515159606934,0.5705437660217285,0.09413599967956543,0.1504220962524414,0.16299986839294434,0.17247796058654785,90.96711301803589
3,0.023979902267456055,0.03300976753234863,0.06632804870605469,0.12367415428161621,0.14964008331298828,4.915693044662476,0.1342170238494873,0.14345335960388184,0.19426298141479492,0.21935701370239258
4,0.02188897132873535,0.040335893630981445,0.06321096420288086,0.0777897834777832,0.10804510116577148,0.13943910598754883,0.33884596824645996,0.18145012855529785,0.39795374870300293,28.963451862335205
5,0.0350651741027832,0.03238511085510254,0.06819486618041992,0.07007694244384766,0.09964680671691895,0.13130402565002441,0.1354217529296875,0.16552972793579102,0.18192100524902344,0.31210899353027344
6,0.04253077507019043,0.05545496940612793,0.0875399112701416,0.12251019477844238,0.07549405097961426,0.13490891456604004,0.11486268043518066,13.656275987625122,1.52195405960083,0.23115205764770508
7,0.03385281562805176,0.0497288703918457,0.059725046157836914,0.06726789474487305,0.09104371070861816,0.11424088478088379,1.1161901950836182,0.17066287994384766,0.18167614936828613,0.23097825050354004
8,0.04516410827636719,0.035989999771118164,0.0631399154663086,0.0954132080078125,0.09612798690795898,0.11362099647521973,0.12222480773925781,0.1471118927001953,0.20136308670043945,0.22368383407592773
9,0.0253598690032959,0.04696178436279297,0.08727407455444336,0.07664084434509277,0.16001009941101074,0.09775900840759277,0.1287829875946045,0.14777803421020508,13.895297050476074,0.20685219764709473
