0	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
10	10
11	11
12	12
14	13
15	14
16	15
17	16
19	17
20	18
23	19
24	20
25	21
27	22
29	23
30	24
31	25
33	26
35	27
36	28
37	29
40	30
42	31
43	32
44	33
45	34
46	35
48	36
49	37
50	38
51	39
54	40
55	41
56	42
57	43
58	44
59	45
60	46
61	47
62	48
63	49
64	50
65	51
67	52
68	53
70	54
71	55
73	56
74	57
75	58
76	59
77	60
78	61
79	62
80	63
81	64
82	65
83	66
84	67
85	68
86	69
87	70
88	71
89	72
90	73
91	74
92	75
93	76
94	77
95	78
96	79
97	80
99	81
101	82
102	83
104	84
105	85
107	86
108	87
109	88
