0	1
1	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
23	22
24	23
25	24
26	25
28	26
29	27
30	28
31	29
32	30
33	31
34	32
35	33
36	34
37	35
40	36
42	37
45	38
46	39
47	40
48	41
49	42
50	43
54	44
56	45
57	46
58	47
59	48
61	49
62	50
63	51
65	52
66	53
67	54
68	55
69	56
70	57
71	58
72	59
73	60
74	61
75	62
76	63
77	64
78	65
79	66
80	67
81	68
82	69
83	70
84	71
85	72
86	73
87	74
88	75
89	76
92	77
93	78
95	79
96	80
97	81
98	82
100	83
101	84
102	85
104	86
105	87
107	88
108	89
109	90
