3	4
2	3
1	2
0	1
4	5
8	6
11	7
10	8
9	9
12	10
14	11
15	12
16	13
18	14
20	15
21	16
22	17
24	18
25	19
26	20
27	21
28	22
29	23
30	24
31	25
32	26
33	27
34	28
35	29
37	30
38	31
39	32
40	33
41	34
43	35
44	36
46	37
48	38
50	39
51	40
52	41
53	42
54	43
55	44
56	45
58	46
59	47
60	48
61	49
63	50
64	51
65	52
66	53
67	54
68	55
69	56
70	57
71	58
73	59
74	60
75	61
76	62
77	63
78	64
79	65
80	66
82	67
83	68
84	69
85	70
86	71
88	72
89	73
91	74
93	75
94	76
96	77
97	78
98	79
100	80
101	81
102	82
103	83
104	84
105	85
106	86
108	87
109	88
