,nodes55,nodes30,nodes65,nodes25,nodes40,nodes70,nodes60,nodes35,nodes50,nodes75,nodes80,nodes45,nodes20
0,0.0607297420501709,0.03049015998840332,0.07713103294372559,0.023328065872192383,0.054663896560668945,0.08712005615234375,0.08592486381530762,0.0364840030670166,0.03725790977478027,0.0726618766784668,0.10601401329040527,0.05038714408874512,0.012029170989990234
1,0.047734975814819336,0.0265958309173584,0.0783841609954834,0.01853013038635254,0.044779062271118164,0.06763982772827148,0.0710608959197998,0.03152585029602051,0.05565309524536133,0.08001112937927246,0.1126408576965332,0.05136513710021973,0.011132001876831055
2,0.059059858322143555,0.028627872467041016,0.08940505981445312,0.031002283096313477,0.04998493194580078,0.0727689266204834,0.08613419532775879,0.03461599349975586,0.057968854904174805,0.08085393905639648,0.1002202033996582,0.05408596992492676,0.012661933898925781
3,0.06310129165649414,0.02926325798034668,0.057456016540527344,0.0230560302734375,0.06591606140136719,0.08648490905761719,0.10554194450378418,0.040207862854003906,0.053150177001953125,0.08233284950256348,0.1222078800201416,0.04630327224731445,0.014148235321044922
4,0.06436300277709961,0.028027772903442383,0.06815314292907715,0.029141902923583984,0.04682803153991699,0.08939909934997559,0.09981107711791992,0.04157304763793945,0.06386780738830566,0.08614087104797363,0.06436514854431152,0.052195072174072266,0.011952877044677734
5,0.06755495071411133,0.02522587776184082,0.10041117668151855,0.02954721450805664,0.03916788101196289,0.07983899116516113,0.0683281421661377,0.03214907646179199,0.058943986892700195,0.05597400665283203,0.10586333274841309,0.04928398132324219,0.014309883117675781
6,0.06234002113342285,0.02385997772216797,0.052545785903930664,0.02468395233154297,0.0430598258972168,0.05948591232299805,0.07605409622192383,0.04120516777038574,0.05345296859741211,0.10705208778381348,0.12594199180603027,0.040060997009277344,0.012303829193115234
7,0.05328822135925293,0.02657604217529297,0.05436420440673828,0.035809993743896484,0.03846883773803711,0.11869502067565918,0.06921720504760742,0.03839993476867676,0.05246996879577637,0.10226988792419434,0.11073827743530273,0.0446169376373291,0.012840032577514648
8,0.05903124809265137,0.03511404991149902,0.09728574752807617,0.028049945831298828,0.03827786445617676,0.07367777824401855,0.06120800971984863,0.03766298294067383,0.0592498779296875,0.09114599227905273,0.11940479278564453,0.054193735122680664,0.014614105224609375
9,0.06579399108886719,0.034368038177490234,0.07929182052612305,0.024953126907348633,0.04034590721130371,0.08803296089172363,0.056818246841430664,0.03666806221008301,0.0572049617767334,0.10038495063781738,0.1166849136352539,0.04284501075744629,0.010757923126220703
10,0.061611175537109375,0.032182931900024414,0.0874640941619873,0.020048141479492188,0.03502321243286133,0.09392213821411133,0.05903482437133789,0.04591083526611328,0.05852794647216797,0.09522700309753418,0.12706398963928223,0.04857611656188965,0.012614965438842773
11,0.0554499626159668,0.030071020126342773,0.082366943359375,0.02509307861328125,0.041724205017089844,0.08747506141662598,0.0637979507446289,0.034902095794677734,0.04450201988220215,0.0820319652557373,0.10004496574401855,0.04112577438354492,0.015542030334472656
12,0.06138205528259277,0.030253171920776367,0.06500983238220215,0.024243831634521484,0.04456496238708496,0.08452987670898438,0.08015298843383789,0.03497791290283203,0.04795193672180176,0.10880184173583984,0.10411787033081055,0.04536294937133789,0.009479999542236328
13,0.04752469062805176,0.025803089141845703,0.07329106330871582,0.0234067440032959,0.03783607482910156,0.06633591651916504,0.06498932838439941,0.03405904769897461,0.05322909355163574,0.0846409797668457,0.10510492324829102,0.0478971004486084,0.013382911682128906
14,0.0617067813873291,0.02860283851623535,0.08595800399780273,0.019527196884155273,0.03966116905212402,0.08521580696105957,0.08623909950256348,0.034089088439941406,0.052249908447265625,0.10805392265319824,0.12669730186462402,0.03622078895568848,0.011694192886352539
15,0.06803297996520996,0.02666497230529785,0.10228896141052246,0.03220200538635254,0.038727760314941406,0.07432818412780762,0.07475805282592773,0.03918790817260742,0.06316995620727539,0.10401511192321777,0.11552190780639648,0.04264020919799805,0.014248371124267578
16,0.060668230056762695,0.029858827590942383,0.06710624694824219,0.028703927993774414,0.04604220390319824,0.09176826477050781,0.07420587539672852,0.03518795967102051,0.05748724937438965,0.0799710750579834,0.10073518753051758,0.04010009765625,0.012185096740722656
17,0.07425403594970703,0.026063203811645508,0.06299901008605957,0.025006771087646484,0.0484161376953125,0.07494783401489258,0.06664681434631348,0.03115081787109375,0.05275893211364746,0.1414940357208252,0.12247800827026367,0.05402421951293945,0.013218164443969727
18,0.08646392822265625,0.028357744216918945,0.07914900779724121,0.025585174560546875,0.04144287109375,0.08330106735229492,0.059426069259643555,0.0345458984375,0.054702043533325195,0.10486912727355957,0.09562087059020996,0.0604398250579834,0.012620925903320312
19,0.06015586853027344,0.030705928802490234,0.11905026435852051,0.026694059371948242,0.044960737228393555,0.08439803123474121,0.19545292854309082,0.03512978553771973,0.05351901054382324,0.13355684280395508,0.08547806739807129,0.04467892646789551,0.012807846069335938
20,0.06056094169616699,0.02875494956970215,0.13102102279663086,0.03760695457458496,0.04777789115905762,0.08832097053527832,0.18396496772766113,0.03716301918029785,0.053502798080444336,0.11571884155273438,0.08901405334472656,0.041915178298950195,0.011363029479980469
21,0.04275083541870117,0.03195500373840332,0.11684799194335938,0.029517173767089844,0.035246849060058594,0.07546710968017578,0.11607027053833008,0.03497815132141113,0.045047760009765625,0.143265962600708,0.08370208740234375,0.05377697944641113,0.014377117156982422
22,0.054792165756225586,0.026659727096557617,0.11091899871826172,0.021120071411132812,0.03697776794433594,0.08340263366699219,0.05486917495727539,0.030820131301879883,0.05939769744873047,0.09246301651000977,0.11989402770996094,0.056646108627319336,0.013431787490844727
23,0.04947710037231445,0.0305478572845459,0.08719801902770996,0.028428077697753906,0.044944047927856445,0.09057784080505371,0.07529306411743164,0.03959822654724121,0.05845308303833008,0.10324311256408691,0.11360597610473633,0.05271410942077637,0.010922908782958984
24,0.05854296684265137,0.02602410316467285,0.1221468448638916,0.030854225158691406,0.046465158462524414,0.09335899353027344,0.1231851577758789,0.0396270751953125,0.05326080322265625,0.11504197120666504,0.09133172035217285,0.036531925201416016,0.015485048294067383
