dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,21,74,4,22,2051,650,155,650,155,228,4,1.0000,0.2713,2701,805,383,405
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,21,75,4,22,2106,669,157,669,157,230,4,1.0000,0.2680,2775,826,387,409
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,75,4,22,2106,669,157,669,157,230,4,1.0000,0.2680,2775,826,387,409
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,75,271,4,76,27536,9049,549,9049,549,1842,4,1.0000,0.2729,36585,9598,2391,2467
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,76,273,4,77,27941,9187,553,9187,553,1884,4,1.0000,0.2745,37128,9740,2437,2514
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,76,273,4,77,27941,9187,553,9187,553,1884,4,1.0000,0.2745,37128,9740,2437,2514
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,272,955,4,273,341901,113634,1917,113634,1917,20008,4,1.0000,0.2842,455535,115551,21925,22198
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,274,965,4,275,349135,115995,1937,115995,1937,20304,4,1.0000,0.2832,465130,117932,22241,22516
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,274,972,4,275,354227,117679,1951,117679,1951,20318,4,1.0000,0.2811,471906,119630,22269,22544
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1888,597,149,597,149,214,4,1.0000,0.2672,2485,746,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,71,4,21,1888,597,149,597,149,214,4,1.0000,0.2672,2485,746,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,20,72,4,21,1940,616,151,616,151,216,4,1.0000,0.2639,2556,767,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,267,4,73,26726,8785,541,8785,541,1728,4,1.0000,0.2658,35511,9326,2269,2342
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,72,267,4,73,26726,8785,541,8785,541,1728,4,1.0000,0.2658,35511,9326,2269,2342
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,73,269,4,74,27120,8926,545,8926,545,1770,4,1.0000,0.2673,36046,9471,2315,2389
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,268,1006,4,269,379439,126076,2019,126076,2019,19582,4,1.0000,0.2655,505515,128095,21601,21870
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,268,1008,4,269,380939,126589,2023,126589,2023,19586,4,1.0000,0.2649,507528,128612,21609,21878
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_BTBD17_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,270,1022,4,271,391580,130151,2051,130151,2051,19896,4,1.0000,0.2632,521731,132202,21947,22218
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,22,72,5,23,1992,564,153,564,153,215,4,0.9583,0.3529,2556,717,368,391
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,22,72,5,23,1992,564,153,564,153,215,4,0.9583,0.3529,2556,717,368,391
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,22,73,5,23,2047,581,155,581,155,217,4,0.9589,0.3503,2628,736,372,395
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,73,244,5,74,22529,7117,497,7117,497,1608,4,0.9836,0.3808,29646,7614,2105,2179
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,73,248,5,74,23281,7347,505,7347,505,1616,4,0.9839,0.3767,30628,7852,2121,2195
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,74,251,5,75,23849,7526,511,7526,511,1656,4,0.9841,0.3773,31375,8037,2167,2242
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,245,618,5,246,143577,47076,1245,47076,1245,15458,4,0.9919,0.4742,190653,48321,16703,16949
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,249,647,5,250,157303,51678,1303,51678,1303,15976,4,0.9923,0.4656,208981,52981,17279,17529
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_C17orf67_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,252,691,5,253,179583,58812,1391,58812,1391,16422,4,0.9928,0.4487,238395,60203,17813,18066
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1890,595,149,595,149,214,4,1.0000,0.2680,2485,744,363,384
