2	3
1	2
0	1
3	4
4	5
7	6
6	7
5	8
8	9
9	10
10	11
12	12
14	13
16	14
17	15
18	16
19	17
20	18
22	19
24	20
25	21
28	22
29	23
30	24
31	25
32	26
33	27
34	28
36	29
37	30
38	31
39	32
40	33
41	34
42	35
44	36
45	37
46	38
48	39
49	40
50	41
51	42
52	43
53	44
54	45
55	46
56	47
59	48
60	49
61	50
62	51
63	52
65	53
66	54
67	55
68	56
70	57
71	58
73	59
75	60
76	61
77	62
78	63
79	64
80	65
81	66
82	67
83	68
84	69
86	70
87	71
88	72
89	73
91	74
92	75
93	76
94	77
95	78
97	79
99	80
100	81
101	82
102	83
104	84
105	85
106	86
107	87
108	88
109	89
