0	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
20	19
21	20
22	21
23	22
24	23
25	24
28	25
29	26
30	27
32	28
33	29
34	30
35	31
37	32
38	33
39	34
40	35
41	36
42	37
43	38
44	39
45	40
46	41
47	42
49	43
50	44
51	45
52	46
53	47
54	48
55	49
56	50
59	51
60	52
61	53
62	54
63	55
64	56
65	57
67	58
68	59
69	60
71	61
72	62
74	63
75	64
76	65
77	66
78	67
80	68
81	69
82	70
83	71
84	72
85	73
86	74
87	75
88	76
89	77
90	78
92	79
97	80
98	81
100	82
101	83
103	84
105	85
106	86
108	87
109	88
