1	2
0	1
2	3
3	4
4	5
7	6
5	7
8	8
9	9
10	10
12	11
13	12
14	13
16	14
17	15
18	16
20	17
21	18
22	19
23	20
25	21
28	22
29	23
31	24
32	25
33	26
34	27
35	28
37	29
38	30
39	31
40	32
41	33
42	34
43	35
44	36
45	37
46	38
48	39
50	40
51	41
53	42
54	43
55	44
56	45
57	46
58	47
59	48
60	49
61	50
62	51
63	52
64	53
65	54
66	55
67	56
68	57
70	58
71	59
72	60
73	61
74	62
75	63
76	64
77	65
78	66
79	67
80	68
81	69
83	70
84	71
85	72
87	73
88	74
91	75
92	76
93	77
94	78
97	79
98	80
99	81
100	82
101	83
103	84
104	85
105	86
106	87
107	88
109	89
