1	2
0	1
2	3
3	4
4	5
5	6
6	7
7	8
8	9
10	10
9	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
22	21
25	22
26	23
27	24
28	25
29	26
31	27
32	28
33	29
34	30
35	31
37	32
38	33
40	34
41	35
42	36
43	37
44	38
45	39
46	40
48	41
49	42
50	43
51	44
52	45
53	46
54	47
55	48
56	49
57	50
58	51
59	52
60	53
61	54
62	55
63	56
64	57
65	58
67	59
69	60
70	61
71	62
73	63
76	64
77	65
78	66
79	67
80	68
81	69
82	70
84	71
85	72
86	73
87	74
88	75
89	76
90	77
91	78
92	79
93	80
94	81
97	82
99	83
100	84
101	85
105	86
106	87
107	88
108	89
109	90
