,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65
0,0.031038999557495117,0.05570816993713379,0.051061153411865234,0.08393502235412598,0.10744595527648926,0.11912798881530762,0.12479376792907715,0.1561129093170166,0.18874526023864746,0.21631121635437012,0.2537541389465332,0.26187992095947266,0.2840690612792969
1,0.023965120315551758,0.0603177547454834,0.07262897491455078,0.08217310905456543,0.1106417179107666,0.4571528434753418,0.14461398124694824,0.3028390407562256,0.1715071201324463,0.21581292152404785,0.24946212768554688,3.5943760871887207,0.25225377082824707
2,0.017479896545410156,0.05118703842163086,0.08109903335571289,0.08416604995727539,0.09763526916503906,0.2861011028289795,0.12147402763366699,0.1582498550415039,0.22406578063964844,0.3435530662536621,0.26732397079467773,0.2799072265625,0.32390499114990234
3,0.02558302879333496,0.05362200736999512,0.08132815361022949,0.09373998641967773,0.4211232662200928,0.14652585983276367,0.11601686477661133,0.14351272583007812,0.16822314262390137,0.19109177589416504,0.2907419204711914,0.34566593170166016,110.54406690597534
4,0.028834104537963867,0.04086899757385254,0.08022403717041016,0.06797504425048828,0.10229301452636719,0.1149909496307373,0.15978598594665527,0.15668392181396484,0.20165205001831055,0.20278406143188477,0.26382970809936523,0.35051798820495605,0.3954429626464844
5,0.04338884353637695,0.05020785331726074,0.07657909393310547,0.09822273254394531,0.11558198928833008,0.12760186195373535,0.1306140422821045,0.16474604606628418,0.3651108741760254,0.19069600105285645,0.297839879989624,0.27354907989501953,0.35866808891296387
6,0.0374608039855957,0.03689312934875488,0.06564927101135254,0.06639289855957031,0.08504891395568848,0.10508394241333008,0.3008430004119873,0.14976811408996582,0.18666791915893555,0.2041618824005127,0.23919224739074707,0.2673149108886719,0.2501540184020996
7,0.04372811317443848,0.07113099098205566,0.07176089286804199,0.1397840976715088,0.094970703125,0.1289536952972412,0.1790757179260254,0.19046926498413086,0.1578209400177002,0.21779799461364746,0.28117895126342773,0.28820204734802246,0.4564669132232666
8,0.03022313117980957,0.06564521789550781,0.0637049674987793,0.08382487297058105,0.10831785202026367,0.1272907257080078,0.08421015739440918,0.13117384910583496,0.16692495346069336,0.21729421615600586,0.2752499580383301,0.24981093406677246,0.32096314430236816
9,0.026273727416992188,0.05840587615966797,0.07517790794372559,0.09402084350585938,0.09142303466796875,0.14152312278747559,0.1228640079498291,0.15904808044433594,0.1441481113433838,0.24408483505249023,0.28653621673583984,0.29177212715148926,0.281749963760376
10,0.02120494842529297,0.05505037307739258,0.05962705612182617,0.09649896621704102,0.09405517578125,0.11913871765136719,0.13569903373718262,0.1656348705291748,0.18066906929016113,0.2638111114501953,0.21605682373046875,0.5006940364837646,0.3451499938964844
