1	2
0	1
2	3
4	4
5	5
7	6
8	7
10	8
12	9
13	10
14	11
15	12
16	13
17	14
18	15
19	16
20	17
21	18
22	19
23	20
24	21
25	22
26	23
28	24
29	25
30	26
31	27
32	28
33	29
34	30
35	31
36	32
37	33
38	34
39	35
40	36
42	37
44	38
45	39
46	40
47	41
48	42
49	43
50	44
51	45
53	46
54	47
55	48
56	49
57	50
58	51
59	52
60	53
61	54
62	55
64	56
65	57
66	58
67	59
70	60
71	61
72	62
74	63
75	64
77	65
80	66
83	67
84	68
85	69
86	70
87	71
88	72
89	73
90	74
92	75
93	76
94	77
95	78
96	79
97	80
99	81
100	82
101	83
103	84
105	85
106	86
109	87
