0	1
1	2
2	3
3	4
4	5
5	6
6	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
16	15
17	16
18	17
20	18
21	19
23	20
25	21
26	22
27	23
29	24
30	25
32	26
34	27
35	28
38	29
42	30
43	31
44	32
45	33
46	34
49	35
50	36
51	37
52	38
53	39
54	40
55	41
57	42
58	43
59	44
61	45
62	46
63	47
64	48
65	49
66	50
68	51
70	52
71	53
72	54
73	55
74	56
75	57
76	58
77	59
79	60
80	61
81	62
82	63
83	64
84	65
85	66
87	67
88	68
89	69
90	70
91	71
92	72
93	73
94	74
95	75
97	76
98	77
99	78
100	79
101	80
103	81
104	82
105	83
106	84
107	85
109	86
