1	158	209338	test_19
1	158	211073	test_10
1	162	467729	test_17
1	170	513311	test_4
1	146	190143	test_3
1	148	391479	test_2
1	162	321428	test_5
1	162	341488	test_16
1	160	760237	test_11
1	176	331927	test_18
1	177	1.42045e+06	test_8
1	165	264916	test_6
1	171	318028	test_1
1	179	373753	test_12
1	154	329983	test_15
1	155	368067	test_14
1	157	219020	test_13
1	168	207160	test_0
1	161	290562	test_7
1	163	1.14332e+06	test_9
1	162	344980	test_5
1	148	392258	test_2
1	176	333874	test_18
1	162	351661	test_16
1	160	781379	test_11
1	158	217363	test_10
1	162	447262	test_17
1	158	225931	test_19
1	146	184869	test_3
1	170	520365	test_4
1	155	355758	test_14
1	157	219323	test_13
1	161	313540	test_7
1	168	209166	test_0
1	163	1.22489e+06	test_9
1	177	1.38358e+06	test_8
1	171	322406	test_1
1	165	246924	test_6
1	179	390630	test_12
1	154	354540	test_15
1	192	1.001e+06	test_16
1	146	370043	test_11
1	172	1.12558e+06	test_18
1	179	915152	test_9
1	158	401358	test_0
1	179	1.17956e+06	test_7
1	155	210734	test_19
1	177	1.13523e+06	test_10
1	166	930348	test_17
1	148	314228	test_6
1	143	267888	test_1
1	169	1.24489e+06	test_8
1	170	414495	test_2
1	158	514607	test_5
1	151	304775	test_14
1	145	270087	test_13
1	152	387736	test_4
1	188	501019	test_3
1	152	255145	test_12
1	160	269995	test_15
1	179	1.19301e+06	test_7
1	158	425567	test_0
1	152	231178	test_12
1	160	271917	test_15
1	179	846325	test_9
1	151	303023	test_14
1	169	1.22093e+06	test_8
1	145	271179	test_13
1	143	264942	test_1
1	148	305445	test_6
1	177	1.16227e+06	test_10
1	166	945076	test_17
1	155	232499	test_19
1	158	517447	test_5
1	170	420867	test_2
1	188	473775	test_3
1	172	1.22178e+06	test_18
1	152	375501	test_4
1	192	1.01e+06	test_16
1	146	335595	test_11
1	163	335996	test_8
1	168	385727	test_6
1	178	445496	test_1
1	188	758203	test_14
1	163	712403	test_13
1	198	1.61472e+06	test_0
1	146	191842	test_7
1	168	1.53291e+06	test_9
1	166	258708	test_12
1	191	999408	test_15
1	176	1.4367e+06	test_16
1	174	486361	test_11
1	153	683122	test_18
1	173	494732	test_4
1	177	556616	test_3
1	177	404194	test_19
1	183	550763	test_10
1	168	474212	test_17
1	175	852655	test_2
1	166	669428	test_5
1	177	563461	test_3
1	173	454775	test_4
1	191	1.39224e+06	test_15
1	166	263823	test_12
1	163	697789	test_13
1	188	689588	test_14
1	166	682547	test_5
1	175	786494	test_2
1	177	434774	test_19
1	168	498168	test_17
1	183	520225	test_10
1	163	338012	test_8
1	178	429259	test_1
1	168	386681	test_6
1	146	183612	test_7
1	198	1.77639e+06	test_0
1	168	1.56176e+06	test_9
1	174	477138	test_11
1	176	1.27307e+06	test_16
1	153	577708	test_18
1	108	115760	test_5
1	124	179028	test_2
1	113	166879	test_19
1	121	307471	test_17
1	115	157997	test_10
1	120	201685	test_3
1	109	106865	test_4
1	117	149989	test_11
1	137	405091	test_16
1	114	186681	test_18
1	123	257288	test_15
1	127	299620	test_12
1	105	122975	test_7
1	123	170031	test_0
1	122	134319	test_9
1	138	190926	test_13
1	131	206062	test_14
1	116	110206	test_8
1	113	100112	test_1
1	117	156274	test_6
1	138	194556	test_13
1	131	194207	test_14
1	120	201518	test_3
1	109	105059	test_4
1	108	115928	test_5
1	124	158571	test_2
1	123	259997	test_15
1	127	296473	test_12
1	113	102342	test_1
1	117	155895	test_6
1	116	110189	test_8
1	117	156800	test_11
1	137	426504	test_16
1	114	167852	test_18
1	113	153820	test_19
1	121	282644	test_17
1	115	156279	test_10
1	122	134315	test_9
1	105	113022	test_7
1	123	170091	test_0
