,75nodes,55nodes,80nodes,5nodes,15nodes,35nodes,45nodes,65nodes,25nodes,10nodes,30nodes,70nodes,50nodes,20nodes,40nodes,60nodes
0,0.11985898017883301,0.0800771713256836,0.1717071533203125,0.0074329376220703125,0.009921073913574219,0.04292583465576172,0.05351614952087402,0.06655597686767578,0.037042856216430664,0.00952601432800293,0.025943994522094727,0.08208894729614258,0.058892011642456055,0.014420032501220703,0.037596702575683594,0.06438899040222168
1,2.284630060195923,0.08335423469543457,0.9662621021270752,0.006342887878417969,0.009431123733520508,0.03610706329345703,0.056025028228759766,0.08963584899902344,0.032845258712768555,0.009241104125976562,0.031575918197631836,0.09440922737121582,0.060208797454833984,0.01407313346862793,0.046732187271118164,0.05159497261047363
2,0.07743096351623535,0.07416701316833496,0.10354399681091309,0.007616996765136719,0.009878158569335938,0.05168414115905762,0.06133413314819336,0.14227008819580078,0.03716301918029785,0.009318828582763672,0.03248095512390137,0.10614681243896484,0.04552483558654785,0.0172269344329834,0.04905223846435547,0.07435822486877441
3,0.10057520866394043,0.0753030776977539,0.10970187187194824,0.0060269832611083984,0.008224964141845703,0.03586006164550781,0.04384899139404297,0.08863592147827148,0.023674964904785156,0.008390188217163086,0.028113126754760742,0.10885906219482422,0.05874204635620117,0.014688968658447266,0.0424799919128418,0.08217501640319824
4,0.10404181480407715,0.09336137771606445,0.11704397201538086,0.006526947021484375,0.011881113052368164,0.0373530387878418,0.053933143615722656,0.07592296600341797,0.02249598503112793,0.009034872055053711,0.03165698051452637,0.07791900634765625,0.05430912971496582,0.015942096710205078,0.041574954986572266,0.07463717460632324
5,0.097503662109375,0.05306100845336914,93.68544912338257,0.007148027420043945,0.01096200942993164,0.03991103172302246,0.04460000991821289,0.08095383644104004,0.02567005157470703,0.0067861080169677734,0.03182220458984375,0.1241750717163086,0.05787301063537598,0.01615309715270996,0.05234789848327637,0.05483198165893555
6,0.06905007362365723,0.08431100845336914,0.11303424835205078,0.006262063980102539,0.015025854110717773,0.03849387168884277,0.04723501205444336,0.04655003547668457,0.03656601905822754,0.007550239562988281,0.029543161392211914,0.08093786239624023,0.05076885223388672,0.015495777130126953,0.054656028747558594,0.08174371719360352
7,0.9890398979187012,0.08547568321228027,0.08719992637634277,0.006885051727294922,0.012801885604858398,0.04431796073913574,0.061682939529418945,0.07867693901062012,0.043972015380859375,0.007896661758422852,0.029705047607421875,0.09728193283081055,0.07166504859924316,0.01240396499633789,0.05070328712463379,0.0792229175567627
8,0.1338808536529541,0.07213807106018066,0.10809993743896484,0.009161949157714844,0.008671045303344727,0.038845062255859375,0.058938026428222656,0.07890105247497559,0.0308840274810791,0.007795095443725586,0.03435397148132324,0.06700921058654785,0.06305384635925293,0.019776105880737305,0.04387307167053223,0.06630206108093262
9,0.09836983680725098,0.07239818572998047,0.7037692070007324,0.007869243621826172,0.013682842254638672,0.04587960243225098,0.06107592582702637,0.09350395202636719,0.025621891021728516,0.008581876754760742,0.034548044204711914,0.08779191970825195,0.06239485740661621,0.015713930130004883,0.04765605926513672,0.06279993057250977
10,0.09227800369262695,0.07926177978515625,0.8904271125793457,0.007140159606933594,0.01016378402709961,0.03910970687866211,0.055882930755615234,0.10874700546264648,0.024103164672851562,0.00721287727355957,0.03366494178771973,0.16471171379089355,0.0593409538269043,0.015311717987060547,0.04841327667236328,0.09011673927307129
11,0.1007840633392334,0.04791092872619629,0.18446898460388184,0.006688833236694336,0.007725954055786133,0.03555607795715332,0.04620718955993652,0.07785296440124512,0.026383161544799805,0.0068340301513671875,0.032399654388427734,0.10431504249572754,0.07156777381896973,0.014457225799560547,0.042320966720581055,0.0711050033569336
12,0.26871800422668457,0.06620407104492188,0.12603282928466797,0.006762027740478516,0.009398221969604492,0.045999765396118164,0.05969667434692383,0.08426523208618164,0.039988040924072266,0.00646209716796875,0.03190493583679199,0.11926126480102539,0.055233001708984375,0.013659238815307617,0.04332423210144043,0.07376217842102051
13,0.7313530445098877,0.07389402389526367,4.018253803253174,0.0072171688079833984,0.008790016174316406,0.04457712173461914,0.055674076080322266,0.06906390190124512,0.03527116775512695,0.007462978363037109,0.03345894813537598,0.08700704574584961,0.05710411071777344,0.017735004425048828,0.04662132263183594,0.0499110221862793
14,0.10757708549499512,0.05733084678649902,0.11490201950073242,0.0070226192474365234,0.010539054870605469,0.04826521873474121,0.06314802169799805,0.0862419605255127,0.0311129093170166,0.0074329376220703125,0.027818918228149414,0.09873795509338379,0.06837296485900879,0.015542984008789062,0.0367889404296875,0.05567598342895508
15,0.10795807838439941,0.06854391098022461,0.12874507904052734,0.006711006164550781,0.01054525375366211,0.03825187683105469,0.0502321720123291,0.04993915557861328,0.0283200740814209,0.007159709930419922,0.029692888259887695,0.09291601181030273,0.04944419860839844,0.013843774795532227,0.050054073333740234,0.06895899772644043
16,0.11574792861938477,0.06616020202636719,0.11368298530578613,0.006194114685058594,0.009274005889892578,0.04631185531616211,0.07947683334350586,0.09558677673339844,0.02829122543334961,0.009091854095458984,0.031842708587646484,0.08854508399963379,0.07160615921020508,0.013363838195800781,0.048584938049316406,0.07312393188476562
17,0.11400198936462402,0.05034685134887695,0.14821767807006836,0.007025957107543945,0.010124921798706055,0.034010887145996094,0.05584526062011719,0.06011009216308594,0.02338719367980957,0.007468700408935547,0.028661012649536133,0.10462403297424316,0.04724407196044922,0.01606011390686035,0.04655790328979492,0.11135983467102051
18,0.09395408630371094,0.06479811668395996,0.16404199600219727,0.006599903106689453,0.010094881057739258,0.04387402534484863,0.04925084114074707,0.09681010246276855,0.022258996963500977,0.00718379020690918,0.027746200561523438,0.11188507080078125,0.05063605308532715,0.015360116958618164,0.04730510711669922,0.0694270133972168
19,0.1899878978729248,0.06766104698181152,28.51237678527832,0.005961894989013672,0.009435176849365234,0.04225277900695801,0.06161689758300781,0.09172296524047852,0.025911808013916016,0.008547782897949219,0.03151297569274902,0.17064905166625977,0.08041596412658691,0.01530313491821289,0.05955910682678223,0.093048095703125
20,0.10554718971252441,0.0590057373046875,0.13181495666503906,0.0060100555419921875,0.013317108154296875,0.045011281967163086,0.0574798583984375,0.06886672973632812,0.026604175567626953,0.005980730056762695,0.0310518741607666,0.09044909477233887,0.06373405456542969,0.015564203262329102,0.047286033630371094,0.07953667640686035
21,0.1119530200958252,0.0667119026184082,0.10678219795227051,0.006757259368896484,0.010271072387695312,0.04278087615966797,0.08138799667358398,0.0947268009185791,0.03055572509765625,0.007853031158447266,0.03106212615966797,0.09256505966186523,0.05049896240234375,0.016871929168701172,0.04740405082702637,0.09290075302124023
22,0.09105730056762695,0.06635499000549316,0.18738627433776855,0.006356954574584961,0.010504961013793945,0.04442024230957031,0.04814004898071289,0.08807706832885742,0.0261077880859375,0.007612943649291992,0.02969503402709961,0.088104248046875,0.05802178382873535,0.01487278938293457,0.04742097854614258,0.07822084426879883
23,0.12210392951965332,0.07590603828430176,1.1997590065002441,0.006203889846801758,0.010354042053222656,0.04327797889709473,0.07187819480895996,0.09921813011169434,0.022526025772094727,0.0073490142822265625,0.03486323356628418,0.09516406059265137,0.05241894721984863,0.015427827835083008,0.056900978088378906,0.06810808181762695
24,0.1316211223602295,0.07690691947937012,0.11519098281860352,0.006979227066040039,0.014666080474853516,0.047605037689208984,0.06563115119934082,0.11653900146484375,0.021126985549926758,0.007848024368286133,0.034789085388183594,0.08057498931884766,0.06136202812194824,0.016918182373046875,0.04399299621582031,0.0780949592590332
25,0.19652104377746582,0.0663609504699707,0.14776015281677246,0.01133108139038086,0.00974893569946289,0.04324483871459961,0.05064272880554199,0.0635218620300293,0.0270841121673584,0.010170936584472656,0.031202077865600586,0.11880898475646973,0.05478382110595703,0.01440286636352539,0.05674386024475098,0.06893801689147949
26,0.14115238189697266,0.05934405326843262,2.2885749340057373,0.007268190383911133,0.009865045547485352,0.04170989990234375,0.048667192459106445,0.07293105125427246,0.020386934280395508,0.00811004638671875,0.029804229736328125,0.11373066902160645,0.05263090133666992,0.01668715476989746,0.039511680603027344,0.08545994758605957
27,0.12112021446228027,0.0732431411743164,0.11583709716796875,0.006916046142578125,0.008752107620239258,0.03737807273864746,0.05405783653259277,0.06686091423034668,0.02250814437866211,0.0072479248046875,0.03310585021972656,0.0899651050567627,0.051032066345214844,0.017846107482910156,0.052574872970581055,0.0746910572052002
