,partition: 0,partition: 1,partition: 2,partition: 3,partition: 4,partition: 5,partition: 6,partition: 7,partition: 8,partition: 9
0,0.10495305061340332,0.09758377075195312,0.10760498046875,0.08234190940856934,0.07074308395385742,0.09192299842834473,0.08918404579162598,0.11328411102294922,0.07099103927612305,0.09105610847473145
1,0.08433008193969727,0.09909820556640625,0.0869908332824707,0.10470986366271973,0.11409783363342285,0.11302399635314941,0.10376906394958496,0.09768223762512207,0.054451942443847656,0.08315300941467285
2,0.1030118465423584,0.09071707725524902,0.07294011116027832,0.1020967960357666,0.07568621635437012,0.09365415573120117,0.07727313041687012,0.07082104682922363,0.0938270092010498,0.07827496528625488
3,0.0755622386932373,0.08829498291015625,0.0903327465057373,0.08611202239990234,0.09358596801757812,0.09353327751159668,0.06278395652770996,0.1016988754272461,0.0993659496307373,0.08072376251220703
4,0.09161972999572754,0.1015317440032959,0.09210920333862305,0.08984112739562988,0.12144899368286133,0.09341287612915039,0.0916280746459961,0.09542012214660645,0.09122920036315918,0.09214615821838379
5,0.07643389701843262,0.08976316452026367,0.06423091888427734,0.10328292846679688,0.09494805335998535,0.09178900718688965,0.08961200714111328,0.09356379508972168,0.09808802604675293,0.09427213668823242
6,0.09052300453186035,0.10875296592712402,0.0752410888671875,0.08448314666748047,0.06767892837524414,0.08180713653564453,0.07367777824401855,0.09739494323730469,0.09691381454467773,0.08631205558776855
7,0.07577681541442871,0.09765195846557617,0.07592606544494629,0.09441399574279785,0.0844881534576416,0.08694791793823242,0.07539916038513184,0.0817720890045166,0.1014399528503418,0.07760000228881836
8,0.06531286239624023,0.08829498291015625,0.09741592407226562,0.08326101303100586,0.08198404312133789,0.10038208961486816,0.12216305732727051,0.07745170593261719,0.08202409744262695,0.0890498161315918
9,0.06073188781738281,0.11173892021179199,0.08880615234375,0.11109805107116699,0.0912790298461914,0.08275628089904785,0.07661199569702148,0.06769680976867676,0.08471393585205078,0.08231997489929199
10,0.09793210029602051,0.09380578994750977,0.08908629417419434,0.09033203125,0.08226704597473145,0.11310577392578125,0.11288905143737793,0.10993576049804688,0.09895706176757812,0.08768296241760254
11,0.09668183326721191,0.1037149429321289,0.08517289161682129,0.09740090370178223,0.0824120044708252,0.08196306228637695,0.08676815032958984,0.1054227352142334,0.08742618560791016,0.10318899154663086
12,0.07212615013122559,0.1093740463256836,0.0964810848236084,0.06534099578857422,0.09141302108764648,0.10711503028869629,0.1023552417755127,0.08720588684082031,0.1220390796661377,0.09152793884277344
13,0.08318924903869629,0.08546185493469238,0.07957291603088379,0.09530496597290039,0.08423399925231934,0.0859231948852539,0.0892951488494873,0.10210680961608887,0.08654999732971191,0.10797905921936035
14,0.10342693328857422,0.10908293724060059,0.08566093444824219,0.1172947883605957,0.09430813789367676,0.0979928970336914,0.06529092788696289,0.08612203598022461,0.1057741641998291,0.08113932609558105
15,0.08569598197937012,0.059201955795288086,0.08939480781555176,0.10466790199279785,0.07609987258911133,0.09360003471374512,0.09157395362854004,0.10126185417175293,0.10018301010131836,0.052245140075683594
16,0.09184479713439941,0.08647990226745605,0.08069801330566406,0.09240293502807617,0.06776714324951172,0.1073760986328125,0.12204790115356445,0.07242679595947266,0.07447195053100586,0.07905793190002441
17,0.09466385841369629,0.10498833656311035,0.10711979866027832,0.1075139045715332,0.08829379081726074,0.09303689002990723,0.1531369686126709,0.1072080135345459,0.07893109321594238,0.09002494812011719
18,0.08341717720031738,0.06120181083679199,0.06681609153747559,0.10219979286193848,0.0999138355255127,0.0700998306274414,0.12421298027038574,0.08994817733764648,0.08056092262268066,0.0926210880279541
19,0.0739588737487793,0.07051301002502441,0.09729623794555664,0.1004641056060791,0.0959768295288086,0.09571194648742676,0.10441112518310547,0.0984351634979248,0.1016089916229248,0.07811999320983887
20,0.09835600852966309,0.08393502235412598,0.0755152702331543,0.1059870719909668,0.07507610321044922,0.08593392372131348,0.13103294372558594,0.09217309951782227,0.0966191291809082,0.09568619728088379
