1	2
0	1
2	3
3	4
4	5
7	6
6	7
5	8
8	9
9	10
10	11
11	12
12	13
14	14
15	15
16	16
17	17
19	18
20	19
21	20
23	21
24	22
25	23
26	24
27	25
28	26
29	27
31	28
32	29
33	30
34	31
36	32
37	33
38	34
39	35
40	36
41	37
42	38
43	39
44	40
45	41
47	42
48	43
50	44
51	45
52	46
54	47
55	48
56	49
57	50
58	51
59	52
60	53
62	54
63	55
64	56
66	57
67	58
68	59
69	60
70	61
71	62
72	63
74	64
75	65
76	66
77	67
78	68
80	69
82	70
83	71
84	72
86	73
87	74
88	75
89	76
90	77
92	78
93	79
95	80
96	81
97	82
98	83
100	84
101	85
102	86
103	87
104	88
105	89
107	90
108	91
109	92
