0	1
1	2
4	3
6	4
7	5
8	6
9	7
11	8
12	9
13	10
16	11
19	12
20	13
22	14
23	15
24	16
25	17
26	18
27	19
28	20
29	21
30	22
31	23
32	24
33	25
34	26
36	27
37	28
38	29
39	30
40	31
41	32
42	33
43	34
44	35
45	36
46	37
48	38
49	39
50	40
51	41
52	42
53	43
54	44
55	45
56	46
57	47
58	48
59	49
60	50
62	51
63	52
64	53
65	54
66	55
68	56
69	57
70	58
71	59
73	60
75	61
76	62
77	63
78	64
79	65
81	66
82	67
83	68
85	69
86	70
87	71
88	72
90	73
91	74
92	75
94	76
96	77
97	78
98	79
99	80
100	81
101	82
102	83
103	84
104	85
105	86
108	87
109	88
