,55nodes,5nodes,15nodes,35nodes,45nodes,65nodes,25nodes,10nodes,30nodes,70nodes,50nodes,20nodes,40nodes,60nodes
0,0.0686030387878418,0.008274078369140625,0.016321659088134766,0.06416797637939453,0.0631251335144043,0.07492399215698242,0.02313995361328125,0.010367870330810547,0.037271738052368164,0.11568593978881836,0.06348276138305664,0.013128042221069336,0.050402164459228516,0.07923483848571777
1,0.07233476638793945,0.008172035217285156,0.01800394058227539,0.05742907524108887,0.052102088928222656,0.08637118339538574,0.022435903549194336,0.010184049606323242,0.03134799003601074,0.11036801338195801,0.057412147521972656,0.01509714126586914,0.05190110206604004,0.0664362907409668
2,0.06293606758117676,0.011569976806640625,0.01945805549621582,0.04952096939086914,0.049141883850097656,0.09521007537841797,0.025366783142089844,0.009154081344604492,0.03441596031188965,0.11763405799865723,0.045217037200927734,0.014333009719848633,0.049241065979003906,0.08634591102600098
3,0.08829474449157715,0.014166116714477539,0.019320011138916016,0.059007883071899414,0.05368304252624512,0.08754587173461914,0.031664133071899414,0.010161161422729492,0.03883004188537598,0.09137582778930664,0.062303781509399414,0.018558979034423828,0.047866106033325195,0.06874299049377441
4,0.09297871589660645,0.016251087188720703,0.016597986221313477,0.06028175354003906,0.04773998260498047,0.12617206573486328,0.022573232650756836,0.010505914688110352,0.032505035400390625,0.09491729736328125,0.060012102127075195,0.017348051071166992,0.056426048278808594,0.07438206672668457
5,0.12006926536560059,0.013849020004272461,0.017277956008911133,0.062283992767333984,0.057852983474731445,0.07124710083007812,0.020952224731445312,0.012856006622314453,0.02937602996826172,0.10637307167053223,0.052887678146362305,0.017364025115966797,0.0442659854888916,0.0742790699005127
6,0.06899690628051758,0.012692928314208984,0.019824743270874023,0.06315398216247559,0.04308485984802246,0.08589577674865723,0.02358388900756836,0.011258840560913086,0.03408622741699219,0.07720088958740234,0.06010293960571289,0.019064903259277344,0.044915199279785156,0.08462882041931152
7,0.10653996467590332,0.013782978057861328,0.020562171936035156,0.0575261116027832,0.05318188667297363,0.08788681030273438,0.022903919219970703,0.011749029159545898,0.028615951538085938,0.17369914054870605,0.06122899055480957,0.019524097442626953,0.04726886749267578,0.06008028984069824
8,0.08597397804260254,0.014827966690063477,0.021558046340942383,0.05920720100402832,0.05670881271362305,0.062067270278930664,0.025876283645629883,0.008582353591918945,0.03231000900268555,0.08029484748840332,0.052327871322631836,0.019256114959716797,0.04801487922668457,0.06893301010131836
9,0.09234309196472168,0.016178369522094727,0.02520298957824707,0.06391096115112305,0.05970311164855957,0.0959782600402832,0.023341894149780273,0.009902000427246094,0.023912906646728516,0.13045883178710938,0.06729912757873535,0.0167233943939209,0.04367995262145996,0.07299375534057617
10,0.08631086349487305,0.014147043228149414,0.023513078689575195,0.06195878982543945,0.05401492118835449,0.08733797073364258,0.02348184585571289,0.008735895156860352,0.03300619125366211,0.10746192932128906,0.058338165283203125,0.015317916870117188,0.05174112319946289,0.06999897956848145
11,0.06989216804504395,0.013107061386108398,0.018446922302246094,0.05690193176269531,0.05696702003479004,0.10361504554748535,0.025054931640625,0.010020971298217773,0.04345703125,0.07846593856811523,0.06662297248840332,0.012027978897094727,0.04834413528442383,0.07482695579528809
12,0.08893394470214844,0.013210296630859375,0.02252817153930664,0.057175636291503906,0.058615922927856445,0.11159896850585938,0.02547907829284668,0.010671854019165039,0.05847311019897461,0.05001974105834961,0.06225085258483887,0.015961170196533203,0.05388307571411133,0.07516002655029297
13,0.06820917129516602,0.014243125915527344,0.021229982376098633,0.06868410110473633,0.053633928298950195,0.08890414237976074,0.02229905128479004,0.008905887603759766,0.0520930290222168,0.08840322494506836,0.05353713035583496,0.020065784454345703,0.053611040115356445,0.07692122459411621
14,0.08126211166381836,0.015233755111694336,0.017768144607543945,0.07412099838256836,0.0584719181060791,0.07616615295410156,0.02450394630432129,0.010638236999511719,0.03897809982299805,0.05116701126098633,0.054556846618652344,0.018485069274902344,0.04847884178161621,0.09957766532897949
