0	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
9	9
11	10
13	11
15	12
17	13
18	14
19	15
20	16
22	17
24	18
25	19
29	20
30	21
34	22
36	23
37	24
41	25
42	26
43	27
47	28
49	29
50	30
51	31
52	32
53	33
55	34
56	35
61	36
62	37
68	38
72	39
73	40
76	41
80	42
84	43
85	44
86	45
87	46
88	47
89	48
90	49
92	50
94	51
97	52
98	53
99	54
100	55
103	56
105	57
106	58
109	59
135	60
112	61
113	62
118	63
119	64
121	65
122	66
124	67
126	68
127	69
128	70
129	71
131	72
134	73
137	74
139	75
141	76
143	77
145	78
148	79
149	80
150	81
156	82
157	83
158	84
161	85
163	86
