0	1
1	2
2	3
3	4
5	5
6	6
7	7
8	8
9	9
10	10
12	11
14	12
15	13
17	14
18	15
19	16
20	17
21	18
22	19
23	20
24	21
25	22
26	23
27	24
28	25
29	26
31	27
32	28
33	29
34	30
35	31
36	32
37	33
39	34
42	35
43	36
44	37
45	38
46	39
48	40
49	41
50	42
53	43
54	44
55	45
56	46
57	47
58	48
59	49
60	50
61	51
62	52
63	53
64	54
65	55
66	56
67	57
68	58
69	59
70	60
72	61
73	62
75	63
76	64
77	65
78	66
79	67
80	68
81	69
82	70
83	71
84	72
85	73
87	74
88	75
93	76
94	77
96	78
97	79
98	80
99	81
100	82
101	83
102	84
103	85
104	86
105	87
106	88
107	89
108	90
109	91
