,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45
0,0.14788007736206055,0.052294254302978516,0.046563148498535156,0.07353925704956055,0.08969593048095703,0.10881781578063965,0.13500690460205078,0.1287059783935547,0.16678476333618164
1,0.0254209041595459,0.06606793403625488,0.06140422821044922,0.057823896408081055,0.11796212196350098,0.1097421646118164,0.13007068634033203,0.16120171546936035,0.21754217147827148
2,0.03241610527038574,0.0482480525970459,0.06245303153991699,0.0777747631072998,0.09550690650939941,0.1092369556427002,0.15953612327575684,0.17110919952392578,0.1668989658355713
3,0.02188277244567871,0.05253005027770996,0.0726473331451416,0.0633399486541748,0.09210705757141113,0.12464094161987305,0.12739086151123047,0.1676020622253418,0.1832282543182373
4,0.027785778045654297,0.050788164138793945,0.051217079162597656,0.09955096244812012,0.09502387046813965,0.09975409507751465,0.16128826141357422,0.17224788665771484,0.17958283424377441
5,0.03663897514343262,0.04170799255371094,0.07294797897338867,0.09064602851867676,0.10267400741577148,0.09711098670959473,0.15608692169189453,0.21436715126037598,0.26378393173217773
6,0.0616450309753418,0.03605294227600098,0.07378816604614258,0.07475614547729492,0.10194087028503418,0.0896291732788086,0.16210699081420898,0.1894989013671875,0.1939537525177002
7,0.03532290458679199,0.044706106185913086,0.05985713005065918,0.09115195274353027,0.1009368896484375,0.13030290603637695,0.16527414321899414,0.14031481742858887,0.17661690711975098
8,0.03815197944641113,0.05238795280456543,0.053379058837890625,0.0757300853729248,0.08630990982055664,0.1259751319885254,0.1584148406982422,0.15968585014343262,0.2723519802093506
9,0.026185035705566406,0.05460500717163086,0.06134915351867676,0.08166980743408203,0.08105587959289551,0.10777497291564941,0.1410369873046875,0.3256371021270752,0.18163704872131348
10,0.024056196212768555,0.0462799072265625,0.07199692726135254,0.09354424476623535,0.09848594665527344,0.0651710033416748,0.1483020782470703,0.1792149543762207,0.17784404754638672
11,0.030920028686523438,0.07556581497192383,0.061799049377441406,0.09315371513366699,0.09522414207458496,0.1266191005706787,0.1359250545501709,0.16965103149414062,0.205704927444458
12,0.022437095642089844,0.04714512825012207,0.05785322189331055,0.07115721702575684,0.10695385932922363,0.1050260066986084,0.1374509334564209,0.1289231777191162,0.16126799583435059
13,0.029380083084106445,0.05562925338745117,0.04688310623168945,0.08811593055725098,0.07811999320983887,0.12007498741149902,0.15922904014587402,0.14354205131530762,0.19641399383544922
14,0.030787229537963867,0.0454709529876709,0.06341385841369629,0.06920576095581055,0.10626006126403809,0.13241291046142578,0.15900492668151855,0.17089605331420898,0.18468809127807617
15,0.03355884552001953,0.05013108253479004,0.06557703018188477,0.07556629180908203,0.0890340805053711,0.13100385665893555,0.12922024726867676,0.15252399444580078,0.18265700340270996
16,0.028429746627807617,0.04117083549499512,0.06293201446533203,0.06752896308898926,0.08945012092590332,0.12188386917114258,0.15508008003234863,0.17579007148742676,0.19384002685546875
17,0.025207042694091797,0.04785299301147461,0.061351776123046875,0.06333374977111816,0.08668017387390137,0.09881997108459473,0.13423705101013184,0.16132879257202148,0.2061018943786621
18,0.03005218505859375,0.07788896560668945,0.058901071548461914,0.06595921516418457,0.11797618865966797,0.11633586883544922,0.14828801155090332,0.1583249568939209,0.21830415725708008
19,0.02013397216796875,0.040960073471069336,0.055420875549316406,0.09829902648925781,0.06810188293457031,0.1901092529296875,0.10828471183776855,0.1633598804473877,0.1815807819366455
20,0.02640700340270996,0.04266977310180664,0.05335807800292969,0.09256792068481445,0.11094403266906738,0.13456201553344727,0.14262795448303223,0.17433905601501465,0.2053380012512207
21,0.022310972213745117,0.05216789245605469,0.053090810775756836,0.06447887420654297,0.10543704032897949,0.10509109497070312,0.22571086883544922,36.22748303413391,0.19345998764038086
22,0.03503227233886719,0.054856061935424805,0.06172895431518555,0.08642411231994629,0.10112476348876953,0.13241887092590332,0.14900708198547363,0.16256117820739746,0.1881577968597412
23,0.05643105506896973,0.04324913024902344,0.06281518936157227,0.06384396553039551,0.06915092468261719,0.12679100036621094,0.12038230895996094,0.1781141757965088,0.16671180725097656
24,0.03812217712402344,0.032887935638427734,0.07226085662841797,0.08759498596191406,0.10320687294006348,0.11205601692199707,0.1406569480895996,0.13210701942443848,0.21821188926696777
25,0.03587007522583008,0.046593666076660156,0.11647701263427734,0.07162284851074219,0.09453892707824707,0.11241507530212402,0.08924627304077148,0.18040919303894043,0.22416210174560547
