,75nodes,55nodes,80nodes,5nodes,15nodes,35nodes,45nodes,65nodes,25nodes,10nodes,30nodes,70nodes,50nodes,20nodes,40nodes,60nodes
0,0.11334705352783203,0.12243986129760742,0.2568399906158447,0.008118152618408203,0.017032861709594727,0.05859017372131348,0.0558168888092041,0.05552506446838379,0.020691394805908203,0.02124500274658203,0.026035070419311523,0.07916712760925293,0.059912919998168945,0.014201164245605469,0.04029393196105957,0.06252503395080566
1,2.479565143585205,0.12242674827575684,1.499507188796997,0.0065042972564697266,0.009711742401123047,0.05273008346557617,0.06122899055480957,0.08075070381164551,0.019109010696411133,0.01091313362121582,0.032727956771850586,0.09603714942932129,0.059911251068115234,0.0140380859375,0.04879903793334961,0.05190587043762207
2,0.07595705986022949,0.09917688369750977,0.12499403953552246,0.008135795593261719,0.01257181167602539,0.0658118724822998,0.059990882873535156,0.12403082847595215,0.022240877151489258,0.013153076171875,0.03196978569030762,0.11376786231994629,0.0471651554107666,0.017426252365112305,0.0527651309967041,0.07110810279846191
3,0.10951900482177734,0.08636784553527832,0.12918567657470703,0.008064031600952148,0.011285066604614258,0.04188203811645508,0.04522991180419922,0.0850989818572998,0.01941084861755371,0.009098052978515625,0.02867293357849121,0.10912609100341797,0.05934309959411621,0.015727758407592773,0.04291200637817383,0.08060288429260254
4,0.10507965087890625,0.1035621166229248,0.13798880577087402,0.012853145599365234,0.0189056396484375,0.03980112075805664,0.06551694869995117,0.07266497611999512,0.021359920501708984,0.012335062026977539,0.03289914131164551,0.07755088806152344,0.05520224571228027,0.01752185821533203,0.042840003967285156,0.07822322845458984
5,0.09749007225036621,0.06071805953979492,90.28905606269836,0.008878707885742188,0.013612031936645508,0.044669151306152344,0.046868085861206055,0.07920098304748535,0.02191305160522461,0.013215065002441406,0.03191876411437988,0.1205911636352539,0.057265281677246094,0.018132925033569336,0.054193973541259766,0.05620312690734863
6,0.06573724746704102,0.09802389144897461,0.11247110366821289,0.008604764938354492,0.01015019416809082,0.04385495185852051,0.06380271911621094,0.05034613609313965,0.021793842315673828,0.0172421932220459,0.030031919479370117,0.07706332206726074,0.05127406120300293,0.017187833786010742,0.05546402931213379,0.0849459171295166
7,1.0523109436035156,0.08776593208312988,0.08056998252868652,0.008664846420288086,0.018683910369873047,0.05182600021362305,0.06994318962097168,0.08404707908630371,0.0246429443359375,0.014692306518554688,0.029912233352661133,0.09543704986572266,0.06933283805847168,0.014480829238891602,0.046994924545288086,0.07636809349060059
8,0.1592569351196289,0.08310317993164062,0.1088571548461914,0.011820077896118164,0.010161161422729492,0.04750180244445801,0.07043814659118652,0.07819008827209473,0.026903152465820312,0.008363962173461914,0.03411293029785156,0.06559610366821289,0.061244964599609375,0.021192312240600586,0.0455019474029541,0.06763792037963867
9,0.1150050163269043,0.07155680656433105,0.7280948162078857,0.012760162353515625,0.015813827514648438,0.044121742248535156,0.06774592399597168,0.09081912040710449,0.024219036102294922,0.008258819580078125,0.03290224075317383,0.08463525772094727,0.06221318244934082,0.01781296730041504,0.04814314842224121,0.060112953186035156
10,0.09797501564025879,0.08747506141662598,0.9161968231201172,0.008898019790649414,0.011410951614379883,0.04016709327697754,0.05443096160888672,0.11020994186401367,0.02439427375793457,0.007753849029541016,0.03095698356628418,0.145399808883667,0.059648990631103516,0.01653003692626953,0.05051994323730469,0.089324951171875
11,0.11432814598083496,0.04520583152770996,0.17346620559692383,0.007676362991333008,0.01444101333618164,0.04007863998413086,0.052561044692993164,0.0751199722290039,0.024019956588745117,0.010008096694946289,0.03181910514831543,0.09553098678588867,0.0720362663269043,0.014164209365844727,0.04147601127624512,0.07002687454223633
12,0.27355217933654785,0.06777405738830566,0.1052999496459961,0.007247209548950195,0.011847972869873047,0.05943131446838379,0.04858112335205078,0.08026313781738281,0.025466203689575195,0.009266138076782227,0.031078815460205078,0.11780786514282227,0.054006099700927734,0.01477503776550293,0.04647994041442871,0.08794021606445312
13,0.7822999954223633,0.0787498950958252,3.79508113861084,0.009990215301513672,0.010987997055053711,0.047222137451171875,0.05746769905090332,0.07395720481872559,0.02425384521484375,0.008997917175292969,0.034442901611328125,0.08711481094360352,0.05726170539855957,0.020434856414794922,0.05013298988342285,0.05499267578125
14,0.10745000839233398,0.06290912628173828,0.11003303527832031,0.013110160827636719,0.014283180236816406,0.045790910720825195,0.06303000450134277,0.08602499961853027,0.027960777282714844,0.008502006530761719,0.026854753494262695,0.09371018409729004,0.06815218925476074,0.016689777374267578,0.03914976119995117,0.11705613136291504
15,0.10631394386291504,0.10916566848754883,0.11776089668273926,0.009095907211303711,0.017961978912353516,0.042938947677612305,0.05623292922973633,0.05294632911682129,0.02593708038330078,0.008356809616088867,0.02922797203063965,0.0924222469329834,0.05068683624267578,0.01490473747253418,0.05777716636657715,0.2141268253326416
16,0.11870479583740234,0.08881092071533203,0.10652804374694824,0.00841975212097168,0.011425018310546875,0.05542397499084473,0.07275795936584473,0.10454297065734863,0.025506019592285156,0.010136842727661133,0.030043840408325195,0.08876299858093262,0.06945991516113281,0.01452183723449707,0.0696408748626709,0.12904596328735352
17,0.11469316482543945,0.09178495407104492,0.1383962631225586,0.0072782039642333984,0.011886119842529297,0.040667057037353516,0.05564093589782715,0.06478023529052734,0.021960973739624023,0.009240865707397461,0.028048992156982422,0.10448098182678223,0.04857206344604492,0.018130064010620117,0.06060290336608887,0.1501469612121582
18,0.09926223754882812,0.0952608585357666,0.15296196937561035,0.008505105972290039,0.015465021133422852,0.04382205009460449,0.0471649169921875,0.09495997428894043,0.020133018493652344,0.008365869522094727,0.026412010192871094,0.11366677284240723,0.05110907554626465,0.016904830932617188,0.04449605941772461,0.09681892395019531
19,0.193526029586792,0.11667680740356445,25.475854635238647,0.011829137802124023,0.014747142791748047,0.044995784759521484,0.060536861419677734,0.0969839096069336,0.023878812789916992,0.008654117584228516,0.030185937881469727,0.16668009757995605,0.08420777320861816,0.01685190200805664,0.06129813194274902,0.10121417045593262
20,0.10021471977233887,0.07026791572570801,0.12790989875793457,0.008097171783447266,0.013900995254516602,0.05114316940307617,0.05469703674316406,0.07409477233886719,0.023482799530029297,0.006481170654296875,0.030533790588378906,0.09166479110717773,0.0642251968383789,0.0169980525970459,0.04612398147583008,0.08782601356506348
21,0.11441707611083984,0.07333922386169434,0.11103010177612305,0.007892847061157227,0.010587930679321289,0.04711103439331055,0.0802927017211914,0.09504199028015137,0.02780890464782715,0.009393930435180664,0.02984023094177246,0.09336495399475098,0.05034899711608887,0.017608165740966797,0.047788143157958984,0.10012102127075195
22,0.09990668296813965,0.09145498275756836,0.16289401054382324,0.008631706237792969,0.01771092414855957,0.051210880279541016,0.05000495910644531,0.09497213363647461,0.023640155792236328,0.00834202766418457,0.027490854263305664,0.08710193634033203,0.05809783935546875,0.0169219970703125,0.047782182693481445,0.07986998558044434
23,0.14386701583862305,0.12500905990600586,0.9762899875640869,0.0074498653411865234,0.011752128601074219,0.043179988861083984,0.06910419464111328,0.09185504913330078,0.02077484130859375,0.007745027542114258,0.033711910247802734,0.09427618980407715,0.05056285858154297,0.016901254653930664,0.05662202835083008,0.09255599975585938
24,0.1391592025756836,0.09772181510925293,0.12201595306396484,0.00899195671081543,0.012820959091186523,0.051436662673950195,0.06969785690307617,0.10022616386413574,0.01989912986755371,0.0077931880950927734,0.033072710037231445,0.0752408504486084,0.05999016761779785,0.01683497428894043,0.0734248161315918,0.10027694702148438
